actual,case_id,cls,method,nr_events,predicted,diff
12909296,XLGD,xgb,zero_combined,4,2792378.22752221,-10116917.7724778
3998714,XLID,xgb,zero_combined,4,4318426.66040206,319712.66040206
5993009,XLJD,xgb,zero_combined,4,3115565.78474643,-2877443.21525357
12852081,XLKD,xgb,zero_combined,4,15408697.103858,2556616.10385799
316293,XLKE,xgb,zero_combined,4,10236071.5736322,9919778.57363224
9281615,XLLD,xgb,zero_combined,4,2511191.91283181,-6770423.08716819
879394,XLND,xgb,zero_combined,4,1913654.53962204,1034260.53962204
5477632,XLOD,xgb,zero_combined,4,2481699.67077547,-2995932.32922453
7949783,XLPD,xgb,zero_combined,4,2575068.53946877,-5374714.46053123
4957233,XLQD,xgb,zero_combined,4,3611788.09081926,-1345444.90918074
5896752,XLSD,xgb,zero_combined,4,3189258.85909696,-2707493.14090304
4433022,XLVD,xgb,zero_combined,4,2857607.90372795,-1575414.09627205
132613,XLYD,xgb,zero_combined,4,2862913.76003593,2730300.76003593
323970,XLZD,xgb,zero_combined,4,3371888.84755994,3047918.84755994
394676,XMAE,xgb,zero_combined,4,2977609.4530068,2582933.4530068
1106240,XMBE,xgb,zero_combined,4,2370899.69958183,1264659.69958183
422380,XMCE,xgb,zero_combined,4,3094471.8870914,2672091.8870914
142145,XMDE,xgb,zero_combined,4,3020602.42111683,2878457.42111683
13340880,XMFD,xgb,zero_combined,4,3744023.58168698,-9596856.41831302
8065207,XMHD,xgb,zero_combined,4,2470640.53019774,-5594566.46980226
758021,XMHE,xgb,zero_combined,4,4458877.72284602,3700856.72284602
12548966,XMID,xgb,zero_combined,4,10270459.6195886,-2278506.38041139
3488929,XMND,xgb,zero_combined,4,2952675.32702125,-536253.672978753
698570,XMOD,xgb,zero_combined,4,2655495.18161058,1956925.18161058
3570177,XMPD,xgb,zero_combined,4,4248994.55637181,678817.556371808
5568633,XMQD,xgb,zero_combined,4,3643469.98542949,-1925163.01457051
1018195,XMSD,xgb,zero_combined,4,2742905.57239651,1724710.57239651
1853891,XMWD,xgb,zero_combined,4,2139614.78958703,285723.789587033
4274432,XMZD,xgb,zero_combined,4,3493300.53265219,-781131.467347806
1187677,XNAE,xgb,zero_combined,4,3828771.93911303,2641094.93911303
1007746,XNBE,xgb,zero_combined,4,3412625.7518298,2404879.7518298
762302,XNCE,xgb,zero_combined,4,3357356.63063389,2595054.63063389
153826,XNDE,xgb,zero_combined,4,4118956.87800437,3965130.87800437
1037963,XNFE,xgb,zero_combined,4,3405526.49927422,2367563.49927422
10560344,XNID,xgb,zero_combined,4,9872268.52035999,-688075.479640009
13890074,XNJD,xgb,zero_combined,4,10966467.193257,-2923606.80674304
12136018,XNKD,xgb,zero_combined,4,10123153.6413815,-2012864.35861852
4090641,XNMD,xgb,zero_combined,4,3069494.63304312,-1021146.36695688
4699604,XNOD,xgb,zero_combined,4,2880172.73101576,-1819431.26898424
4443519,XNSD,xgb,zero_combined,4,1873845.30635632,-2569673.69364368
1108677,XNTD,xgb,zero_combined,4,2129982.87120246,1021305.87120246
1015804,XNUD,xgb,zero_combined,4,2831475.11132377,1815671.11132377
497863,XNWD,xgb,zero_combined,4,1898121.83258397,1400258.83258397
817944,XNYD,xgb,zero_combined,4,2192450.73476277,1374506.73476277
5578982,XNZD,xgb,zero_combined,4,2731069.79156837,-2847912.20843163
5051173,XOAE,xgb,zero_combined,4,2638221.59251451,-2412951.40748549
85319,XOCE,xgb,zero_combined,4,4119141.66403919,4033822.6640392
572897,XODE,xgb,zero_combined,4,5024420.019249,4451523.019249
3683244,XOFE,xgb,zero_combined,4,3758107.72743013,74863.727430135
1022268,XOGE,xgb,zero_combined,4,3317470.65556409,2295202.65556409
374944,XOHE,xgb,zero_combined,4,9582562.55188751,9207618.55188751
577179,XOIE,xgb,zero_combined,4,6215421.61528599,5638242.61528599
906714,XOKE,xgb,zero_combined,4,10179435.0719962,9272721.07199621
7120147,XOLD,xgb,zero_combined,4,3070162.05963646,-4049984.94036354
233721,XOLE,xgb,zero_combined,4,8853464.50504017,8619743.50504017
8503845,XOMD,xgb,zero_combined,4,2979611.31142417,-5524233.68857583
7641484,XOND,xgb,zero_combined,4,2928570.29199455,-4712913.70800545
571598,XONE,xgb,zero_combined,4,11035415.4143572,10463817.4143572
5895832,XOOD,xgb,zero_combined,4,3372203.91053074,-2523628.08946926
148079,XOPD,xgb,zero_combined,4,4004748.3709172,3856669.3709172
7860472,XOQD,xgb,zero_combined,4,3529789.65699051,-4330682.34300949
760402,XORD,xgb,zero_combined,4,2942339.347564,2181937.347564
762564,XOTD,xgb,zero_combined,4,1899288.02496658,1136724.02496658
1016236,XOUD,xgb,zero_combined,4,3423477.48242449,2407241.48242449
4447325,XOYD,xgb,zero_combined,4,3456136.1247355,-991188.875264504
202400,XPBE,xgb,zero_combined,4,2795067.6497198,2592667.6497198
316670,XPCE,xgb,zero_combined,4,3341388.50656562,3024718.50656562
9300791,XPFD,xgb,zero_combined,4,8607844.90986729,-692946.090132713
575735,XPFE,xgb,zero_combined,4,6051939.92557162,5476204.92557162
6504974,XPGD,xgb,zero_combined,4,2198516.82038605,-4306457.17961395
7113133,XPHD,xgb,zero_combined,4,2511617.63807046,-4601515.36192954
872894,XPHE,xgb,zero_combined,4,4598431.71705254,3725537.71705254
18110206,XPID,xgb,zero_combined,4,14416520.663929,-3693685.33607101
453256,XPJE,xgb,zero_combined,4,10794601.5005016,10341345.5005016
9886891,XPKD,xgb,zero_combined,4,2511648.83377336,-7375242.16622664
4521645,XPLD,xgb,zero_combined,4,3082603.03547299,-1439041.96452701
5907482,XPMD,xgb,zero_combined,4,3042500.28833919,-2864981.71166081
7900353,XPND,xgb,zero_combined,4,3069538.16870858,-4830814.83129142
6505646,XPQD,xgb,zero_combined,4,2801584.35008883,-3704061.64991117
8413169,XPSD,xgb,zero_combined,4,2752046.48995516,-5661122.51004484
1020586,XPTD,xgb,zero_combined,4,2672849.92125666,1652263.92125666
8087461,XPUD,xgb,zero_combined,4,2779624.70108086,-5307836.29891914
389118,XPVD,xgb,zero_combined,4,4709964.79537022,4320846.79537022
1528251,XPWD,xgb,zero_combined,4,3799483.4556996,2271232.4556996
924208,XQBE,xgb,zero_combined,4,3357185.79559088,2432977.79559088
255964,XQCE,xgb,zero_combined,4,3321209.09632486,3065245.09632486
1181598,XQEE,xgb,zero_combined,4,6112774.08547891,4931176.08547891
665670,XQFE,xgb,zero_combined,4,3927728.95575812,3262058.95575812
2443193,XQGD,xgb,zero_combined,4,723251.042029977,-1719941.95797002
659167,XQGE,xgb,zero_combined,4,4741637.04293478,4082470.04293478
1016165,XQHE,xgb,zero_combined,4,7458102.34482036,6441937.34482036
11082215,XQID,xgb,zero_combined,4,9856277.34030962,-1225937.65969038
12855465,XQKD,xgb,zero_combined,4,10065816.8510501,-2789648.1489499
831889,XQKE,xgb,zero_combined,4,9247938.89158389,8416049.89158389
6951485,XQLD,xgb,zero_combined,4,2511131.99173153,-4440353.00826847
322940,XQLE,xgb,zero_combined,4,8446679.52451229,8123739.52451229
278993,XQMD,xgb,zero_combined,4,9987622.09494114,9708629.09494114
922997,XQME,xgb,zero_combined,4,8258956.51645041,7335959.51645041
194964,XQND,xgb,zero_combined,4,4042617.27222377,3847653.27222377
1675157,XQPD,xgb,zero_combined,4,3002832.47468081,1327675.47468081
5394954,XQQD,xgb,zero_combined,4,2822825.3202364,-2572128.6797636
141439,XQRD,xgb,zero_combined,4,3473812.14607441,3332373.14607441
4618945,XQSD,xgb,zero_combined,4,2954980.11560054,-1663964.88439946
756237,XQVD,xgb,zero_combined,4,3265433.300591,2509196.300591
1007025,XQZD,xgb,zero_combined,4,2218861.92866411,1211836.92866411
2367091,XRAE,xgb,zero_combined,4,3933098.01434996,1566007.01434997
4122186,XRBE,xgb,zero_combined,4,2427262.60352761,-1694923.39647239
661717,XRCE,xgb,zero_combined,4,4399053.30219054,3737336.30219054
9878007,XRDD,xgb,zero_combined,4,3786048.90428634,-6091958.09571366
1095559,XREE,xgb,zero_combined,4,3279866.66095719,2184307.66095719
15531101,XRHD,xgb,zero_combined,4,11015070.8767509,-4516030.12324912
227602,XRHE,xgb,zero_combined,4,9535047.59820628,9307445.59820628
5820323,XRJD,xgb,zero_combined,4,2819304.90468436,-3001018.09531564
238611,XRKE,xgb,zero_combined,4,7062774.45888102,6824163.45888102
455329,XRME,xgb,zero_combined,4,10022732.2421386,9567403.24213862
2883902,XRND,xgb,zero_combined,4,3057691.70250222,173789.702502218
2618740,XROD,xgb,zero_combined,4,2124571.44231069,-494168.557689309
1117041,XROE,xgb,zero_combined,4,12933955.2135482,11816914.2135482
3928967,XRPD,xgb,zero_combined,4,3082099.39383722,-846867.606162783
7643076,XRTD,xgb,zero_combined,4,3387417.38454662,-4255658.61545338
218461,XRUD,xgb,zero_combined,4,2782840.72721934,2564379.72721934
1188028,XRVD,xgb,zero_combined,4,3022130.39246258,1834102.39246258
1852386,XRWD,xgb,zero_combined,4,1809502.98574428,-42883.0142557202
1114047,XRYD,xgb,zero_combined,4,3053049.4805321,1939002.4805321
830375,XRZD,xgb,zero_combined,4,3415314.38900121,2584939.38900121
485816,XSAE,xgb,zero_combined,4,3642429.43153639,3156613.43153639
1095504,XSEE,xgb,zero_combined,4,3405373.26400161,2309869.26400161
11097958,XSFD,xgb,zero_combined,4,2607224.38815584,-8490733.61184416
493422,XSGE,xgb,zero_combined,4,7344788.99434739,6851366.99434739
15492031,XSJD,xgb,zero_combined,4,8367457.48134591,-7124573.51865409
7556215,XSKD,xgb,zero_combined,4,3081953.64349785,-4474261.35650215
9554633,XSMD,xgb,zero_combined,4,2510406.88766748,-7044226.11233253
225237,XSME,xgb,zero_combined,4,10273450.2925248,10048213.2925248
400241,XSND,xgb,zero_combined,4,661940.970935032,261699.970935032
7917056,XSPD,xgb,zero_combined,4,2357945.71643543,-5559110.28356457
5044574,XSQD,xgb,zero_combined,4,3400515.9519997,-1644058.0480003
1454521,XSSD,xgb,zero_combined,4,1897949.05923006,443428.059230061
3387069,XSUD,xgb,zero_combined,4,2955609.4270069,-431459.5729931
2715867,XSVD,xgb,zero_combined,4,2730862.68881478,14995.6888147811
988481,XSXD,xgb,zero_combined,4,3598762.34447346,2610281.34447346
1093878,XSZD,xgb,zero_combined,4,3798595.84191634,2704717.84191634
1348753,XTBE,xgb,zero_combined,4,2726745.65842256,1377992.65842256
588759,XTDE,xgb,zero_combined,4,4054930.98225472,3466171.98225472
14465821,XTED,xgb,zero_combined,4,9521557.7355674,-4944263.2644326
476387,XTEE,xgb,zero_combined,4,3926986.41209018,3450599.41209018
9731051,XTGD,xgb,zero_combined,4,4318426.66040206,-5412624.33959794
8956628,XTHD,xgb,zero_combined,4,4422090.12767231,-4534537.87232769
750003,XTHE,xgb,zero_combined,4,6095105.40960794,5345102.40960794
6337005,XTID,xgb,zero_combined,4,2965113.82083643,-3371891.17916357
5042979,XTKD,xgb,zero_combined,4,2471995.85823887,-2570983.14176113
147246,XTLE,xgb,zero_combined,4,9287200.27903604,9139954.27903605
7947581,XTMD,xgb,zero_combined,4,3377989.31348149,-4569591.68651851
897722,XTQD,xgb,zero_combined,4,2886668.1739266,1988946.1739266
586216,XTSD,xgb,zero_combined,4,1901318.51529645,1315102.51529645
3841604,XTTD,xgb,zero_combined,4,2050341.11840154,-1791262.88159846
222830,XTUD,xgb,zero_combined,4,4268333.66347027,4045503.66347027
288383,XTWD,xgb,zero_combined,4,4132829.8144241,3844446.8144241
3831383,XTXD,xgb,zero_combined,4,2273206.83623958,-1558176.16376042
368204,XTYD,xgb,zero_combined,4,2488591.94016349,2120387.94016349
487437,XTZD,xgb,zero_combined,4,3505416.10413924,3017979.10413924
926189,XUAE,xgb,zero_combined,4,3798660.74681082,2872471.74681082
543990,XUBE,xgb,zero_combined,4,2645853.34596658,2101863.34596658
667423,XUCE,xgb,zero_combined,4,3257765.80779886,2590342.80779886
949796,XUFE,xgb,zero_combined,4,3585648.28128331,2635852.28128331
671229,XUHE,xgb,zero_combined,4,7452800.27088649,6781571.27088649
997702,XUJE,xgb,zero_combined,4,9535926.27728081,8538224.27728081
8761272,XULD,xgb,zero_combined,4,3056671.57265003,-5704600.42734997
5908163,XUMD,xgb,zero_combined,4,4049710.35766698,-1858452.64233302
4693669,XUND,xgb,zero_combined,4,2189010.32802701,-2504658.67197299
501771,XURD,xgb,zero_combined,4,2818112.63065869,2316341.63065869
587293,XUSD,xgb,zero_combined,4,3039036.48425036,2451743.48425036
196856,XUTD,xgb,zero_combined,4,2204176.76669049,2007320.76669049
3237027,XUUD,xgb,zero_combined,4,3356876.04700122,119849.047001222
1875559,XUWD,xgb,zero_combined,4,2683163.54363119,807604.543631194
4879360,XUYD,xgb,zero_combined,4,3231266.36558003,-1648093.63441997
491718,XUZD,xgb,zero_combined,4,3798706.18609187,3306988.18609187
657850,XVAE,xgb,zero_combined,4,2429030.40692306,1771180.40692306
1317806,XVBE,xgb,zero_combined,4,4467557.06640339,3149751.06640339
657699,XVGE,xgb,zero_combined,4,6528626.15363137,5870927.15363137
11981179,XVHD,xgb,zero_combined,4,4141785.21884425,-7839393.78115575
3488754,XVMD,xgb,zero_combined,4,3070887.24928226,-417866.75071774
428421,XVND,xgb,zero_combined,4,2532425.68473196,2104004.68473196
289797,XVQD,xgb,zero_combined,4,3161160.16821539,2871363.16821539
229410,XVRD,xgb,zero_combined,4,2193208.21725863,1963798.21725863
590559,XVTD,xgb,zero_combined,4,2846169.29343055,2255610.29343055
2407749,XVVD,xgb,zero_combined,4,2267972.93430679,-139776.065693213
4613251,XVWD,xgb,zero_combined,4,3894392.04694376,-718858.953056245
133145,XVXD,xgb,zero_combined,4,2998236.31899929,2865091.31899929
623277,XVYD,xgb,zero_combined,4,2689911.83030713,2066634.83030713
834911,XVZD,xgb,zero_combined,4,3921051.83279211,3086140.83279211
4028585,XWEE,xgb,zero_combined,4,3518553.25193709,-510031.748062909
312945,XWGE,xgb,zero_combined,4,6031378.22055483,5718433.22055483
398939,XWKE,xgb,zero_combined,4,9944944.67172146,9546005.67172146
4265833,XWLD,xgb,zero_combined,4,3081825.60857989,-1184007.39142011
313610,XWLE,xgb,zero_combined,4,10586887.361321,10273277.361321
13422393,XWMD,xgb,zero_combined,4,9510154.35905075,-3912238.64094925
2193429,XWOD,xgb,zero_combined,4,3081825.62477103,888396.624771028
2536528,XWQD,xgb,zero_combined,4,4132430.27705151,1595902.27705151
3579782,XWTD,xgb,zero_combined,4,2731490.46792955,-848291.532070454
2977933,XWUD,xgb,zero_combined,4,3269019.94316142,291086.943161419
315467,XWWD,xgb,zero_combined,4,2984069.47289985,2668602.47289985
4891254,XWXD,xgb,zero_combined,4,3266944.62534974,-1624309.37465026
842685,XXAE,xgb,zero_combined,4,3854561.27181472,3011876.27181472
757914,XXCE,xgb,zero_combined,4,3405608.9885122,2647694.9885122
307401,XXDE,xgb,zero_combined,4,2819829.14804107,2512428.14804107
9274086,XXED,xgb,zero_combined,4,4142021.71359056,-5132064.28640945
836327,XXFE,xgb,zero_combined,4,9726899.33697796,8890572.33697796
13380453,XXGD,xgb,zero_combined,4,7134586.99265172,-6245866.00734828
664983,XXGE,xgb,zero_combined,4,7747965.84502113,7082982.84502113
12333394,XXHD,xgb,zero_combined,4,10256857.5054412,-2076536.49455881
8939009,XXID,xgb,zero_combined,4,3069696.57358125,-5869312.42641875
1084322,XXIE,xgb,zero_combined,4,11881280.5302658,10796958.5302658
4956078,XXKD,xgb,zero_combined,4,2471496.50031643,-2484581.49968357
6693187,XXLD,xgb,zero_combined,4,3081885.79105144,-3611301.20894856
10160025,XXND,xgb,zero_combined,4,2808982.47282586,-7351042.52717415
459096,XXTD,xgb,zero_combined,4,2321251.20529342,1862155.20529342
306744,XXUD,xgb,zero_combined,4,4022636.65793145,3715892.65793145
6532887,XXVD,xgb,zero_combined,4,3492773.23460273,-3040113.76539727
4872546,XXWD,xgb,zero_combined,4,3445275.67755938,-1427270.32244062
837281,XXXD,xgb,zero_combined,4,8486128.59427581,7648847.59427581
497847,XXYD,xgb,zero_combined,4,3841024.19840163,3343177.19840163
78718,XYCE,xgb,zero_combined,4,2862913.76003593,2784195.76003593
9278896,XYDD,xgb,zero_combined,4,4422090.12767231,-4856805.87232769
841126,XYDE,xgb,zero_combined,4,4556871.78996003,3715745.78996003
1008580,XYEE,xgb,zero_combined,4,3524261.0756337,2515681.0756337
1853740,XYFE,xgb,zero_combined,4,9403192.35318732,7549452.35318732
500129,XYGE,xgb,zero_combined,4,3198871.71775115,2698742.71775115
4524978,XYHD,xgb,zero_combined,4,2592344.30449915,-1932633.69550085
366106,XYIE,xgb,zero_combined,4,9858879.25956249,9492773.25956249
9627615,XYKD,xgb,zero_combined,4,3081590.36055145,-6546024.63944855
660862,XYKE,xgb,zero_combined,4,9842031.95524621,9181169.95524621
658515,XYLE,xgb,zero_combined,4,14054430.1908731,13395915.1908731
7296474,XYND,xgb,zero_combined,4,2941976.40231855,-4354497.59768145
6605392,XYOD,xgb,zero_combined,4,2942570.99422005,-3662821.00577995
3669994,XYPD,xgb,zero_combined,4,2851973.92168113,-818020.078318872
4341270,XYQD,xgb,zero_combined,4,3241130.34840577,-1100139.65159423
3579486,XYTD,xgb,zero_combined,4,3188371.03821702,-391114.961782982
1767877,XYWD,xgb,zero_combined,4,3799676.43559763,2031799.43559763
486061,XYXD,xgb,zero_combined,4,2799983.12790114,2313922.12790114
723872,XYYD,xgb,zero_combined,4,2215488.02108355,1491616.02108355
659913,XZDE,xgb,zero_combined,4,3555910.94828912,2895997.94828912
1093977,XZEE,xgb,zero_combined,4,6162501.02903414,5068524.02903414
7806312,XZGD,xgb,zero_combined,4,2554113.84643964,-5252198.15356036
6511315,XZID,xgb,zero_combined,4,3069559.80238614,-3441755.19761386
410611,XZIE,xgb,zero_combined,4,6521155.60353863,6110544.60353863
7894839,XZJD,xgb,zero_combined,4,3012644.85645903,-4882194.14354097
5560445,XZLD,xgb,zero_combined,4,2939515.42657142,-2620929.57342858
569661,XZLE,xgb,zero_combined,4,8643742.68323156,8074081.68323156
1347596,XZOE,xgb,zero_combined,4,9827135.48757418,8479539.48757418
12239515,XZQD,xgb,zero_combined,4,5541604.36064005,-6697910.63935995
749386,XZYD,xgb,zero_combined,4,3357462.43974113,2608076.43974113
3213143,YAAE,xgb,zero_combined,4,2352275.04830821,-860867.951691791
308921,YAEE,xgb,zero_combined,4,4313806.01068807,4004885.01068807
922336,YAFE,xgb,zero_combined,4,3404871.84286519,2482535.84286519
749532,YAGE,xgb,zero_combined,4,4636589.48741844,3887057.48741844
17057258,YAID,xgb,zero_combined,4,10092301.3285767,-6964956.67142333
3215941,YAKD,xgb,zero_combined,4,2924988.88465566,-290952.115344337
769248,YAKE,xgb,zero_combined,4,6956996.91037258,6187748.91037258
624056,YALD,xgb,zero_combined,4,1545636.42064562,921580.420645624
274920,YAMD,xgb,zero_combined,4,1856080.5799548,1581160.5799548
3228340,YAND,xgb,zero_combined,4,3082074.85731936,-146265.142680645
3142834,YAOD,xgb,zero_combined,4,2943343.77888169,-199490.221118307
457462,YAUD,xgb,zero_combined,4,4410328.74626672,3952866.74626672
119146,YAWD,xgb,zero_combined,4,655283.554608837,536137.554608837
225429,YAXD,xgb,zero_combined,4,2702032.29592633,2476603.29592633
317028,YAYD,xgb,zero_combined,4,2637310.98722976,2320282.98722976
587189,YAZD,xgb,zero_combined,4,3238527.08910797,2651338.08910797
590543,YBAE,xgb,zero_combined,4,3453981.92958081,2863438.92958081
2792562,YBBE,xgb,zero_combined,4,3997827.38478053,1205265.38478053
1006418,YBDE,xgb,zero_combined,4,4280632.05211397,3274214.05211397
399270,YBEE,xgb,zero_combined,4,7500130.54089427,7100860.54089427
1090230,YBFE,xgb,zero_combined,4,5085340.68984294,3995110.68984294
131267,YBGE,xgb,zero_combined,4,3599437.93300503,3468170.93300503
1183631,YBHE,xgb,zero_combined,4,6112018.75949344,4928387.75949344
4078185,YBID,xgb,zero_combined,4,4131863.68311501,53678.6831150055
6530846,YBKD,xgb,zero_combined,4,2888825.50662434,-3642020.49337566
1469657,YBKE,xgb,zero_combined,4,12081059.637193,10611402.637193
2273985,YBLD,xgb,zero_combined,4,4235527.15038526,1961542.15038526
1030538,YBLE,xgb,zero_combined,4,11998780.0260057,10968242.0260057
6779996,YBMD,xgb,zero_combined,4,3070051.06936406,-3709944.93063594
721953,YBND,xgb,zero_combined,4,2313446.49243075,1591493.49243075
1350757,YBNE,xgb,zero_combined,4,10428682.1264064,9077925.1264064
5590359,YBQD,xgb,zero_combined,4,3156954.7497516,-2433404.2502484
653380,YBUD,xgb,zero_combined,4,4210419.72247005,3557039.72247005
398895,YBWD,xgb,zero_combined,4,3177590.64324141,2778695.64324141
657593,YBXD,xgb,zero_combined,4,2972389.29463037,2314796.29463037
578597,YBYD,xgb,zero_combined,4,3423567.26692806,2844970.26692806
5829430,YCAE,xgb,zero_combined,4,4582140.25005514,-1247289.74994486
1017022,YCBE,xgb,zero_combined,4,3556784.91139164,2539762.91139164
12244351,YCED,xgb,zero_combined,4,9360753.11164284,-2883597.88835716
917657,YCEE,xgb,zero_combined,4,3524328.26886936,2606671.26886936
284619,YCFD,xgb,zero_combined,4,2138742.78320557,1854123.78320557
5473875,YCKD,xgb,zero_combined,4,3070117.52474629,-2403757.47525371
1088691,YCKE,xgb,zero_combined,4,11234930.8505487,10146239.8505487
4868358,YCLD,xgb,zero_combined,4,3059871.74019457,-1808486.25980543
3488496,YCND,xgb,zero_combined,4,3069619.05039755,-418876.949602446
14053730,YCOD,xgb,zero_combined,4,15519904.1110854,1466174.11108542
7771533,YCPD,xgb,zero_combined,4,3097110.64776688,-4674422.35223312
7460926,YCQD,xgb,zero_combined,4,2578319.04445612,-4882606.95554388
2639891,YCRD,xgb,zero_combined,4,2264617.78157234,-375273.218427658
759240,YCSD,xgb,zero_combined,4,4712007.43018758,3952767.43018758
5331253,YCUD,xgb,zero_combined,4,3467261.63215157,-1863991.36784843
747366,YCWD,xgb,zero_combined,4,3752562.42684909,3005196.42684909
2886314,YDAE,xgb,zero_combined,4,2363982.22671354,-522331.773286462
1789690,YDCE,xgb,zero_combined,4,2769993.88805255,980303.888052553
389631,YDEE,xgb,zero_combined,4,3865819.48774451,3476188.48774451
2097621,YDFE,xgb,zero_combined,4,2768922.18937039,671301.189370394
13080351,YDGD,xgb,zero_combined,4,2680845.46616522,-10399505.5338348
691824,YDGE,xgb,zero_combined,4,3151086.49496603,2459262.49496603
7057357,YDHD,xgb,zero_combined,4,2109365.04990995,-4947991.95009005
15185811,YDID,xgb,zero_combined,4,9633311.44723162,-5552499.55276838
12578796,YDKD,xgb,zero_combined,4,2669854.785999,-9908941.214001
2102787,YDLD,xgb,zero_combined,4,4042617.27222377,1939830.27222377
6017984,YDMD,xgb,zero_combined,4,3590461.8265081,-2427522.1734919
12310304,YDPD,xgb,zero_combined,4,10414393.4654136,-1895910.53458643
759577,YDSD,xgb,zero_combined,4,4500245.63081133,3740668.63081133
6696549,YDUD,xgb,zero_combined,4,7159708.02089399,463159.020893991
137092,YDWD,xgb,zero_combined,4,4132829.8144241,3995737.8144241
315545,YDYD,xgb,zero_combined,4,2807092.39602464,2491547.39602464
649844,YEBE,xgb,zero_combined,4,3009255.5597353,2359411.5597353
110307,YECE,xgb,zero_combined,4,3079321.92934453,2969014.92934453
7107278,YEDD,xgb,zero_combined,4,4401337.15769661,-2705940.8423034
920576,YEDE,xgb,zero_combined,4,3056352.5478264,2135776.5478264
6407407,YEED,xgb,zero_combined,4,4318426.66040206,-2088980.33959794
309514,YEEE,xgb,zero_combined,4,5878407.34671164,5568893.34671164
5814874,YEFD,xgb,zero_combined,4,4332843.96649194,-1482030.03350806
833754,YEFE,xgb,zero_combined,4,6051977.13512694,5218223.13512694
17996923,YEGD,xgb,zero_combined,4,11040530.5745443,-6956392.42545569
7545121,YEHD,xgb,zero_combined,4,2511088.45375305,-5034032.54624695
922413,YEHE,xgb,zero_combined,4,4104458.77927324,3182045.77927324
9973384,YEID,xgb,zero_combined,4,4317852.98310899,-5655531.01689101
566284,YEIE,xgb,zero_combined,4,6019001.55159545,5452717.55159545
6164754,YEJD,xgb,zero_combined,4,3070287.51322392,-3094466.48677608
101368,YEKD,xgb,zero_combined,4,9621397.25023627,9520029.25023627
13183645,YELD,xgb,zero_combined,4,7208258.31478907,-5975386.68521093
3315462,YEND,xgb,zero_combined,4,3019044.28394788,-296417.716052118
2879890,YEQD,xgb,zero_combined,4,4681176.62941003,1801286.62941003
56440,YERD,xgb,zero_combined,4,5910180.05684507,5853740.05684507
379645,YESD,xgb,zero_combined,4,1376786.30849516,997141.308495164
313058,YEUD,xgb,zero_combined,4,4647034.66265714,4333976.66265714
572672,YEVD,xgb,zero_combined,4,3166352.65579391,2593680.65579391
1683018,YEXD,xgb,zero_combined,4,2057187.90915061,374169.909150607
2226612,YEZD,xgb,zero_combined,4,3236514.7130619,1009902.7130619
749584,YFAE,xgb,zero_combined,4,3854719.94037168,3105135.94037168
933851,YFDE,xgb,zero_combined,4,2841194.18824092,1907343.18824092
831118,YFEE,xgb,zero_combined,4,3724652.72272186,2893534.72272186
830004,YFFE,xgb,zero_combined,4,7564125.35401533,6734121.35401533
8149855,YFGD,xgb,zero_combined,4,2608456.48308021,-5541398.51691979
1008558,YFHE,xgb,zero_combined,4,3151529.08674768,2142971.08674768
13708791,YFJD,xgb,zero_combined,4,10279051.665659,-3429739.33434105
7384128,YFLD,xgb,zero_combined,4,3136554.85597947,-4247573.14402053
587508,YFLE,xgb,zero_combined,4,9554320.04733957,8966812.04733958
11085784,YFMD,xgb,zero_combined,4,14194240.2035475,3108456.20354748
5653369,YFND,xgb,zero_combined,4,3070283.34053555,-2583085.65946445
403483,YFNE,xgb,zero_combined,4,11096133.0726371,10692650.0726371
10404913,YFRD,xgb,zero_combined,4,3794065.27470433,-6610847.72529567
632494,YFVD,xgb,zero_combined,4,4179567.44655871,3547073.44655871
572645,YFXD,xgb,zero_combined,4,4161260.89385754,3588615.89385754
1004740,YFYD,xgb,zero_combined,4,3799693.53344266,2794953.53344266
646569,YFZD,xgb,zero_combined,4,3465333.80907735,2818764.80907735
141804,YGAE,xgb,zero_combined,4,4465112.81137443,4323308.81137443
296423,YGBE,xgb,zero_combined,4,1874516.73259121,1578093.73259121
323613,YGDE,xgb,zero_combined,4,3804618.10330045,3481005.10330045
831451,YGEE,xgb,zero_combined,4,3198838.91218622,2367387.91218622
754949,YGFE,xgb,zero_combined,4,5075442.52205576,4320493.52205576
144145,YGGE,xgb,zero_combined,4,2811164.4309839,2667019.4309839
2062326,YGJE,xgb,zero_combined,4,8932303.64738202,6869977.64738202
466375,YGKD,xgb,zero_combined,4,1563842.83929279,1097467.83929279
9282632,YGLD,xgb,zero_combined,4,3081612.54935385,-6201019.45064615
488523,YGLE,xgb,zero_combined,4,13983859.955287,13495336.955287
2352750,YGPD,xgb,zero_combined,4,2980926.33277598,628176.332775984
3225138,YGQD,xgb,zero_combined,4,4384834.26652181,1159696.26652181
2030614,YGSD,xgb,zero_combined,4,2067082.27900863,36468.2790086269
3149170,YGUD,xgb,zero_combined,4,3985164.36754891,835994.36754891
4600909,YGWD,xgb,zero_combined,4,3664159.80198142,-936749.198018581
228807,YGXD,xgb,zero_combined,4,3004316.27896666,2775509.27896667
746541,YGYD,xgb,zero_combined,4,3239307.43566426,2492766.43566426
1215297,YGZD,xgb,zero_combined,4,3378971.04307581,2163674.04307581
293685,YHDE,xgb,zero_combined,4,2447607.89590502,2153922.89590502
490766,YHEE,xgb,zero_combined,4,3313953.83072174,2823187.83072174
8583294,YHFD,xgb,zero_combined,4,2607795.62549278,-5975498.37450722
