CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1351.0,988423,Check_cost_center,Server,missing,1,2015-04-07 13:09:26,4,1,13,0.0,3.0,6688.0,6.0,147.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1351.0,988423,Get_lowest_approval_level,Server,missing,1,2015-04-07 13:09:26,4,1,13,1.0,3.0,6688.0,7.0,147.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1351.0,988423,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:09:31,4,1,13,5.0,8.0,6683.0,8.0,147.0
CostCenter1,Montese,Donec Porttitor Tellus Ltd,Lithuania,5305.0,988380,Compare_of_sums,Server,Entered,1,2015-04-07 13:09:43,4,1,13,6442.0,6445.0,4106.0,6.0,147.0
CostCenter1,Montese,Donec Porttitor Tellus Ltd,Lithuania,5305.0,988380,Check_cost_center,Server,Entered,1,2015-04-07 13:09:44,4,1,13,0.0,6446.0,4105.0,7.0,147.0
CostCenter1,Montese,Donec Porttitor Tellus Ltd,Lithuania,5305.0,988380,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:09:44,4,1,13,1.0,6446.0,4105.0,8.0,147.0
CostCenter1,Montese,Donec Porttitor Tellus Ltd,Lithuania,5305.0,988380,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:09:48,4,1,13,4.0,6450.0,4101.0,9.0,147.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,2357.0,988325,Compare_of_sums,Server,Entered,1,2015-04-07 13:10:48,4,1,13,0.0,8960.0,3082.0,6.0,147.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,2357.0,988325,Check_cost_center,Server,Entered,1,2015-04-07 13:10:48,4,1,13,0.0,8960.0,3082.0,7.0,147.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,2357.0,988325,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:10:48,4,1,13,8957.0,8960.0,3082.0,8.0,147.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,2357.0,988325,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:10:55,4,1,13,7.0,8967.0,3075.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8026.0,988339,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:07,4,1,13,8385.0,8389.0,3270.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8026.0,988339,Check_cost_center,Server,Entered,1,2015-04-07 13:11:08,4,1,13,0.0,8390.0,3269.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8026.0,988339,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:08,4,1,13,1.0,8390.0,3269.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8026.0,988339,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:11:10,4,1,13,2.0,8392.0,3267.0,9.0,147.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,3552.0,988379,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:19,4,1,13,0.0,6605.0,3996.0,6.0,147.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,3552.0,988379,Check_cost_center,Server,Entered,1,2015-04-07 13:11:19,4,1,13,6600.0,6605.0,3996.0,7.0,147.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,3552.0,988379,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:20,4,1,13,1.0,6606.0,3995.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6630.0,988321,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:23,4,1,13,9178.0,9183.0,3031.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6630.0,988321,Check_cost_center,Server,Entered,1,2015-04-07 13:11:24,4,1,13,0.0,9184.0,3030.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6630.0,988321,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:24,4,1,13,1.0,9184.0,3030.0,8.0,147.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,3552.0,988379,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:11:25,4,1,13,5.0,6611.0,3990.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6630.0,988321,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:11:27,4,1,13,3.0,9187.0,3027.0,9.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,9353.0,988378,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:29,4,1,13,6676.0,6679.0,3973.0,6.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,9353.0,988378,Check_cost_center,Server,Entered,1,2015-04-07 13:11:30,4,1,13,0.0,6680.0,3972.0,7.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,9353.0,988378,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:30,4,1,13,1.0,6680.0,3972.0,8.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,9353.0,988378,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:11:33,4,1,13,3.0,6683.0,3969.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,9860.0,988320,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:37,4,1,13,9226.0,9228.0,3001.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,9860.0,988320,Check_cost_center,Server,Entered,1,2015-04-07 13:11:38,4,1,13,0.0,9229.0,3000.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,9860.0,988320,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:38,4,1,13,1.0,9229.0,3000.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,9860.0,988320,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:11:41,4,1,13,3.0,9232.0,2997.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2569.0,988340,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:44,4,1,13,8389.0,8394.0,3246.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2569.0,988340,Check_cost_center,Server,Entered,1,2015-04-07 13:11:45,4,1,13,0.0,8395.0,3245.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2569.0,988340,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:45,4,1,13,1.0,8395.0,3245.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2569.0,988340,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:11:53,4,1,13,8.0,8403.0,3237.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6881.0,988319,Compare_of_sums,Server,Entered,1,2015-04-07 13:11:55,4,1,13,0.0,9308.0,3286.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6881.0,988319,Check_cost_center,Server,Entered,1,2015-04-07 13:11:55,4,1,13,9304.0,9308.0,3286.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6881.0,988319,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:11:56,4,1,13,1.0,9309.0,3285.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6881.0,988319,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:03,4,1,13,7.0,9316.0,3278.0,9.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2402.0,988377,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:03,4,1,13,6743.0,6746.0,3926.0,6.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2402.0,988377,Check_cost_center,Server,Entered,1,2015-04-07 13:12:04,4,1,13,0.0,6747.0,3925.0,7.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2402.0,988377,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:04,4,1,13,1.0,6747.0,3925.0,8.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2402.0,988377,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:07,4,1,13,3.0,6750.0,3922.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11695.0,988318,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:08,4,1,13,9349.0,9352.0,2954.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11695.0,988318,Check_cost_center,Server,Entered,1,2015-04-07 13:12:09,4,1,13,0.0,9353.0,2953.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11695.0,988318,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:09,4,1,13,1.0,9353.0,2953.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11695.0,988318,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:12,4,1,13,3.0,9356.0,2950.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,705.0,988342,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:13,4,1,13,8365.0,8369.0,3234.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,705.0,988342,Check_cost_center,Server,Entered,1,2015-04-07 13:12:14,4,1,13,0.0,8370.0,3233.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,705.0,988342,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:14,4,1,13,1.0,8370.0,3233.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,705.0,988342,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:19,4,1,13,5.0,8375.0,3228.0,9.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2762.0,988375,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:21,4,1,13,6888.0,6891.0,3878.0,6.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2762.0,988375,Check_cost_center,Server,Entered,1,2015-04-07 13:12:22,4,1,13,0.0,6892.0,3877.0,7.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2762.0,988375,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:22,4,1,13,1.0,6892.0,3877.0,8.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,2762.0,988375,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:25,4,1,13,3.0,6895.0,3874.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4462.0,988315,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:28,4,1,13,0.0,9527.0,2890.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4462.0,988315,Check_cost_center,Server,Entered,1,2015-04-07 13:12:28,4,1,13,9524.0,9527.0,2890.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4462.0,988315,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:29,4,1,13,1.0,9528.0,2889.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4462.0,988315,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:34,4,1,13,5.0,9533.0,2884.0,9.0,147.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,682.0,988374,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:37,4,1,13,6969.0,6972.0,3849.0,6.0,147.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,682.0,988374,Check_cost_center,Server,Entered,1,2015-04-07 13:12:38,4,1,13,0.0,6973.0,3848.0,7.0,147.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,682.0,988374,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:38,4,1,13,1.0,6973.0,3848.0,8.0,147.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,682.0,988374,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:41,4,1,13,3.0,6976.0,3845.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11056.0,988314,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:43,4,1,13,0.0,9604.0,2859.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11056.0,988314,Check_cost_center,Server,Entered,1,2015-04-07 13:12:43,4,1,13,9601.0,9604.0,2859.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11056.0,988314,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:44,4,1,13,1.0,9605.0,2858.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,11056.0,988314,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:48,4,1,13,4.0,9609.0,2854.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4569.0,988316,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:48,4,1,13,9481.0,9485.0,2884.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4569.0,988316,Check_cost_center,Server,Entered,1,2015-04-07 13:12:50,4,1,13,0.0,9487.0,2882.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4569.0,988316,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:50,4,1,13,2.0,9487.0,2882.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4569.0,988316,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:12:52,4,1,13,2.0,9489.0,2880.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8895.0,988317,Compare_of_sums,Server,Entered,1,2015-04-07 13:12:54,4,1,13,9456.0,9460.0,2891.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8895.0,988317,Check_cost_center,Server,Entered,1,2015-04-07 13:12:57,4,1,13,0.0,9463.0,2888.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8895.0,988317,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:12:57,4,1,13,3.0,9463.0,2888.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8895.0,988317,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:00,4,1,13,3.0,9466.0,2885.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,837.0,988313,Compare_of_sums,Server,Entered,1,2015-04-07 13:13:02,4,1,13,9651.0,9654.0,2825.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,837.0,988313,Check_cost_center,Server,Entered,1,2015-04-07 13:13:03,4,1,13,0.0,9655.0,2824.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,837.0,988313,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:13:03,4,1,13,1.0,9655.0,2824.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,837.0,988313,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:06,4,1,13,3.0,9658.0,2821.0,9.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,10771.0,988376,Compare_of_sums,Server,Entered,1,2015-04-07 13:13:14,4,1,13,6905.0,6909.0,3838.0,6.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,10771.0,988376,Check_cost_center,Server,Entered,1,2015-04-07 13:13:15,4,1,13,1.0,6910.0,3837.0,7.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,10771.0,988376,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:13:16,4,1,13,1.0,6911.0,3836.0,8.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8277.0,988312,Compare_of_sums,Server,Entered,1,2015-04-07 13:13:19,4,1,13,9699.0,9702.0,2794.0,6.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8277.0,988312,Check_cost_center,Server,Entered,1,2015-04-07 13:13:20,4,1,13,0.0,9703.0,2793.0,7.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8277.0,988312,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:13:20,4,1,13,1.0,9703.0,2793.0,8.0,147.0
CostCenter1,Bearberry,Et Nunc Quisque Industries,Zimbabwe,10771.0,988376,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:21,4,1,13,5.0,6916.0,3831.0,9.0,147.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8277.0,988312,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:23,4,1,13,3.0,9706.0,2790.0,9.0,147.0
CostCenter1,Glabais,Enim Institute,Falkland Islands,1398.0,988352,Compare_of_sums,Server,Entered,1,2015-04-07 13:13:25,4,1,13,8234.0,8236.0,11957.0,6.0,147.0
CostCenter1,Glabais,Enim Institute,Falkland Islands,1398.0,988352,Check_cost_center,Server,Entered,1,2015-04-07 13:13:26,4,1,13,0.0,8237.0,11956.0,7.0,147.0
CostCenter1,Glabais,Enim Institute,Falkland Islands,1398.0,988352,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:13:26,4,1,13,1.0,8237.0,11956.0,8.0,147.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Start,Server,missing,0,2015-04-07 13:13:26,4,1,13,0.0,0.0,6474.0,1.0,147.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Process_start,Server,missing,1,2015-04-07 13:13:27,4,1,13,1.0,1.0,6473.0,2.0,148.0
CostCenter1,Glabais,Enim Institute,Falkland Islands,1398.0,988352,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:28,4,1,13,2.0,8239.0,11954.0,9.0,148.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Status_change_to_Being_Approved,Server,missing,1,2015-04-07 13:13:28,4,1,13,1.0,2.0,6472.0,3.0,148.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Check_order_numbers,Server,missing,1,2015-04-07 13:13:29,4,1,13,0.0,3.0,6471.0,4.0,148.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Compare_of_sums,Server,missing,1,2015-04-07 13:13:29,4,1,13,1.0,3.0,6471.0,5.0,148.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Check_cost_center,Server,missing,1,2015-04-07 13:13:30,4,1,13,0.0,4.0,6470.0,6.0,148.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Get_lowest_approval_level,Server,missing,1,2015-04-07 13:13:30,4,1,13,1.0,4.0,6470.0,7.0,148.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,623.0,988296,Compare_of_sums,Server,Entered,1,2015-04-07 13:13:31,4,1,13,11342.0,11346.0,2607.0,6.0,148.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,623.0,988296,Check_cost_center,Server,Entered,1,2015-04-07 13:13:33,4,1,13,2.0,11348.0,2605.0,7.0,148.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,623.0,988296,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:13:34,4,1,13,1.0,11349.0,2604.0,8.0,148.0
CostCenter1,Ichalkaranji,Massa Lobortis Ultrices Foundation,"Virgin Islands, United States",1475.0,988424,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:35,4,1,13,5.0,9.0,6465.0,8.0,148.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,623.0,988296,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:13:36,4,1,13,2.0,11351.0,2602.0,9.0,148.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Start,Server,missing,0,2015-04-07 13:15:55,4,1,13,0.0,0.0,6471.0,1.0,148.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Process_start,Server,missing,1,2015-04-07 13:15:55,4,1,13,0.0,0.0,6471.0,2.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Status_change_to_Being_Approved,Server,missing,1,2015-04-07 13:15:56,4,1,13,0.0,1.0,6470.0,3.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Check_order_numbers,Server,missing,1,2015-04-07 13:15:56,4,1,13,1.0,1.0,6470.0,4.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Compare_of_sums,Server,missing,1,2015-04-07 13:15:57,4,1,13,0.0,2.0,6469.0,5.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Check_cost_center,Server,missing,1,2015-04-07 13:15:57,4,1,13,0.0,2.0,6469.0,6.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Get_lowest_approval_level,Server,missing,1,2015-04-07 13:15:57,4,1,13,1.0,2.0,6469.0,7.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",4369.0,988425,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:15:59,4,1,13,2.0,4.0,6467.0,8.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Start,Server,missing,0,2015-04-07 13:16:29,4,1,13,0.0,0.0,6476.0,1.0,149.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Process_start,Server,missing,1,2015-04-07 13:16:29,4,1,13,0.0,0.0,6476.0,2.0,150.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Status_change_to_Being_Approved,Server,missing,1,2015-04-07 13:16:30,4,1,13,0.0,1.0,6475.0,3.0,150.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Check_order_numbers,Server,missing,1,2015-04-07 13:16:30,4,1,13,1.0,1.0,6475.0,4.0,150.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Compare_of_sums,Server,missing,1,2015-04-07 13:16:31,4,1,13,1.0,2.0,6474.0,5.0,150.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Check_cost_center,Server,missing,1,2015-04-07 13:16:32,4,1,13,0.0,3.0,6473.0,6.0,150.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Get_lowest_approval_level,Server,missing,1,2015-04-07 13:16:32,4,1,13,1.0,3.0,6473.0,7.0,150.0
CostCenter1,Jabalpur,Vel LLC,"Virgin Islands, United States",6219.0,988426,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:16:35,4,1,13,3.0,6.0,6470.0,8.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,8335.0,988371,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:17,4,1,13,0.0,8253.0,2627.0,6.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,8335.0,988371,Check_cost_center,Server,Entered,1,2015-04-07 13:32:17,4,1,13,0.0,8253.0,2627.0,7.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,8335.0,988371,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:17,4,1,13,8250.0,8253.0,2627.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7869.0,988311,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:21,4,1,13,10903.0,10906.0,2045.0,6.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,8335.0,988371,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:21,4,1,13,4.0,8257.0,2623.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7869.0,988311,Check_cost_center,Server,Entered,1,2015-04-07 13:32:22,4,1,13,1.0,10907.0,2044.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7869.0,988311,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:23,4,1,13,1.0,10908.0,2043.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7869.0,988311,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:25,4,1,13,2.0,10910.0,2041.0,9.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",1543.0,988370,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:26,4,1,13,0.0,8324.0,2608.0,6.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",1543.0,988370,Check_cost_center,Server,Entered,1,2015-04-07 13:32:26,4,1,13,8319.0,8324.0,2608.0,7.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",1543.0,988370,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:27,4,1,13,1.0,8325.0,2607.0,8.0,150.0
